path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/12498.jpg,1,Dog,0.9043482,1,Dog,True
PetImages/Cat/9119.jpg,0,Cat,0.0032842595,0,Cat,True
PetImages/Cat/1202.jpg,0,Cat,0.012082433,0,Cat,True
PetImages/Dog/4743.jpg,1,Dog,0.9842368,1,Dog,True
PetImages/Cat/5957.jpg,0,Cat,0.00034290488,0,Cat,True
PetImages/Cat/4181.jpg,0,Cat,0.0010631689,0,Cat,True
PetImages/Dog/9141.jpg,1,Dog,0.9984438,1,Dog,True
PetImages/Dog/5570.jpg,1,Dog,0.744558,1,Dog,True
PetImages/Cat/4932.jpg,0,Cat,0.0044091204,0,Cat,True
PetImages/Dog/6802.jpg,1,Dog,0.9944065,1,Dog,True
PetImages/Cat/4315.jpg,0,Cat,0.00028445147,0,Cat,True
PetImages/Cat/4667.jpg,0,Cat,0.00085814873,0,Cat,True
PetImages/Dog/9069.jpg,1,Dog,0.966265,1,Dog,True
PetImages/Cat/1187.jpg,0,Cat,0.0005279626,0,Cat,True
PetImages/Cat/5926.jpg,0,Cat,0.00054559193,0,Cat,True
PetImages/Cat/2945.jpg,0,Cat,0.0010353841,0,Cat,True
PetImages/Cat/8999.jpg,0,Cat,0.0026454926,0,Cat,True
PetImages/Dog/1353.jpg,1,Dog,0.99450517,1,Dog,True
PetImages/Dog/6107.jpg,1,Dog,0.99879533,1,Dog,True
PetImages/Cat/7959.jpg,0,Cat,0.00084095786,0,Cat,True
PetImages/Dog/5746.jpg,1,Dog,0.9983524,1,Dog,True
PetImages/Dog/8054.jpg,1,Dog,0.93426627,1,Dog,True
PetImages/Dog/6674.jpg,1,Dog,0.9985617,1,Dog,True
PetImages/Cat/11169.jpg,0,Cat,0.0004033727,0,Cat,True
PetImages/Cat/8961.jpg,0,Cat,9.63532e-05,0,Cat,True
PetImages/Dog/11365.jpg,1,Dog,0.9994735,1,Dog,True
PetImages/Cat/2357.jpg,0,Cat,0.00030418613,0,Cat,True
PetImages/Cat/9207.jpg,0,Cat,0.0015858822,0,Cat,True
PetImages/Dog/5568.jpg,1,Dog,0.9719678,1,Dog,True
PetImages/Cat/2536.jpg,0,Cat,0.0006660444,0,Cat,True
PetImages/Dog/6024.jpg,1,Dog,0.9990796,1,Dog,True
PetImages/Dog/5800.jpg,1,Dog,0.9815845,1,Dog,True
PetImages/Cat/7131.jpg,0,Cat,0.0011767974,0,Cat,True
PetImages/Dog/771.jpg,1,Dog,0.9977171,1,Dog,True
PetImages/Cat/12456.jpg,0,Cat,0.0001376247,0,Cat,True
PetImages/Cat/10470.jpg,0,Cat,0.00051895645,0,Cat,True
PetImages/Cat/5139.jpg,0,Cat,0.00074835744,0,Cat,True
PetImages/Dog/6968.jpg,1,Dog,0.99005395,1,Dog,True
PetImages/Dog/9083.jpg,1,Dog,0.9930424,1,Dog,True
PetImages/Dog/8400.jpg,1,Dog,0.997739,1,Dog,True
PetImages/Cat/9622.jpg,0,Cat,0.022238815,0,Cat,True
PetImages/Cat/2091.jpg,0,Cat,0.0017457419,0,Cat,True
PetImages/Cat/4750.jpg,0,Cat,0.003970227,0,Cat,True
PetImages/Cat/10616.jpg,0,Cat,0.0041724527,0,Cat,True
PetImages/Cat/5490.jpg,0,Cat,0.0027685394,0,Cat,True
PetImages/Cat/2005.jpg,0,Cat,0.013926029,0,Cat,True
PetImages/Dog/157.jpg,1,Dog,0.9999657,1,Dog,True
PetImages/Cat/9815.jpg,0,Cat,0.0017579582,0,Cat,True
PetImages/Cat/757.jpg,0,Cat,0.010771237,0,Cat,True
PetImages/Cat/5003.jpg,0,Cat,0.32888153,0,Cat,True
PetImages/Cat/12489.jpg,0,Cat,0.00022161979,0,Cat,True
PetImages/Cat/9224.jpg,0,Cat,0.00049857394,0,Cat,True
PetImages/Cat/8808.jpg,0,Cat,0.0014972449,0,Cat,True
PetImages/Cat/5434.jpg,0,Cat,0.045055855,0,Cat,True
PetImages/Cat/1000.jpg,0,Cat,0.00075232197,0,Cat,True
PetImages/Cat/4885.jpg,0,Cat,0.0023147867,0,Cat,True
PetImages/Cat/3074.jpg,0,Cat,0.0008349804,0,Cat,True
PetImages/Dog/10550.jpg,1,Dog,0.99956554,1,Dog,True
PetImages/Cat/699.jpg,0,Cat,9.997988e-05,0,Cat,True
PetImages/Cat/2584.jpg,0,Cat,0.0022856763,0,Cat,True
PetImages/Cat/11312.jpg,0,Cat,0.00045622807,0,Cat,True
PetImages/Dog/8551.jpg,1,Dog,0.9957033,1,Dog,True
PetImages/Cat/8348.jpg,0,Cat,0.00085498684,0,Cat,True
PetImages/Dog/7570.jpg,1,Dog,0.9946249,1,Dog,True
PetImages/Cat/9151.jpg,0,Cat,0.0018762479,0,Cat,True
PetImages/Dog/11017.jpg,1,Dog,0.99784654,1,Dog,True
PetImages/Cat/50.jpg,0,Cat,0.0010864018,0,Cat,True
PetImages/Cat/4777.jpg,0,Cat,0.0006978981,0,Cat,True
PetImages/Cat/8927.jpg,0,Cat,0.0033266637,0,Cat,True
PetImages/Cat/10430.jpg,0,Cat,0.20993756,0,Cat,True
PetImages/Cat/12282.jpg,0,Cat,0.0019344932,0,Cat,True
PetImages/Cat/507.jpg,0,Cat,0.0029292896,0,Cat,True
PetImages/Cat/6460.jpg,0,Cat,0.0017389362,0,Cat,True
PetImages/Dog/9582.jpg,1,Dog,0.96021146,1,Dog,True
PetImages/Cat/4414.jpg,0,Cat,0.00059111585,0,Cat,True
PetImages/Dog/7065.jpg,1,Dog,0.9979751,1,Dog,True
PetImages/Dog/3618.jpg,1,Dog,0.9979078,1,Dog,True
PetImages/Dog/10507.jpg,1,Dog,0.9911703,1,Dog,True
PetImages/Dog/7587.jpg,1,Dog,0.10223794,0,Cat,False
PetImages/Dog/2808.jpg,1,Dog,0.9666406,1,Dog,True
PetImages/Dog/2708.jpg,1,Dog,0.9922196,1,Dog,True
PetImages/Cat/4313.jpg,0,Cat,0.00049671275,0,Cat,True
PetImages/Cat/6160.jpg,0,Cat,0.0007083144,0,Cat,True
PetImages/Cat/11524.jpg,0,Cat,0.0021284886,0,Cat,True
PetImages/Cat/3152.jpg,0,Cat,0.00060992426,0,Cat,True
PetImages/Cat/8305.jpg,0,Cat,0.0016319153,0,Cat,True
PetImages/Cat/9089.jpg,0,Cat,0.0005915321,0,Cat,True
PetImages/Cat/9769.jpg,0,Cat,0.0012361978,0,Cat,True
PetImages/Cat/8424.jpg,0,Cat,0.00035942474,0,Cat,True
PetImages/Cat/2534.jpg,0,Cat,0.0052728443,0,Cat,True
PetImages/Cat/4232.jpg,0,Cat,0.00010504462,0,Cat,True
PetImages/Cat/8712.jpg,0,Cat,0.0025376426,0,Cat,True
PetImages/Cat/11515.jpg,0,Cat,0.0010083886,0,Cat,True
PetImages/Cat/3753.jpg,0,Cat,0.09746123,0,Cat,True
PetImages/Cat/2699.jpg,0,Cat,0.00027013305,0,Cat,True
PetImages/Dog/704.jpg,1,Dog,0.9201418,1,Dog,True
PetImages/Dog/9612.jpg,1,Dog,0.582216,1,Dog,True
PetImages/Dog/2670.jpg,1,Dog,0.9607682,1,Dog,True
PetImages/Cat/6159.jpg,0,Cat,0.0016759032,0,Cat,True
PetImages/Cat/4749.jpg,0,Cat,0.001822083,0,Cat,True
PetImages/Cat/6791.jpg,0,Cat,0.0033770984,0,Cat,True
PetImages/Cat/8829.jpg,0,Cat,0.002724007,0,Cat,True
PetImages/Dog/246.jpg,1,Dog,0.9980991,1,Dog,True
PetImages/Cat/11708.jpg,0,Cat,0.0021700992,0,Cat,True
PetImages/Dog/7572.jpg,1,Dog,0.9932015,1,Dog,True
PetImages/Cat/486.jpg,0,Cat,0.0005480468,0,Cat,True
PetImages/Cat/10987.jpg,0,Cat,0.0019724024,0,Cat,True
PetImages/Dog/8483.jpg,1,Dog,0.9982438,1,Dog,True
PetImages/Dog/3297.jpg,1,Dog,0.99091667,1,Dog,True
PetImages/Cat/5162.jpg,0,Cat,0.0007506444,0,Cat,True
PetImages/Cat/10911.jpg,0,Cat,0.0004478257,0,Cat,True
PetImages/Dog/7523.jpg,1,Dog,0.999061,1,Dog,True
PetImages/Cat/3408.jpg,0,Cat,0.00059867935,0,Cat,True
PetImages/Dog/1763.jpg,1,Dog,0.9940355,1,Dog,True
PetImages/Dog/5977.jpg,1,Dog,0.9986067,1,Dog,True
PetImages/Dog/4021.jpg,1,Dog,0.9993814,1,Dog,True
PetImages/Cat/9373.jpg,0,Cat,0.003137127,0,Cat,True
PetImages/Dog/10691.jpg,1,Dog,0.9967643,1,Dog,True
PetImages/Cat/4405.jpg,0,Cat,0.25304273,0,Cat,True
PetImages/Cat/5386.jpg,0,Cat,0.0006486573,0,Cat,True
PetImages/Cat/663.jpg,0,Cat,0.00046754704,0,Cat,True
PetImages/Cat/1838.jpg,0,Cat,0.00019192387,0,Cat,True
PetImages/Cat/9347.jpg,0,Cat,0.0010728942,0,Cat,True
PetImages/Cat/4871.jpg,0,Cat,0.0008617414,0,Cat,True
PetImages/Cat/12239.jpg,0,Cat,0.0039431793,0,Cat,True
PetImages/Cat/11862.jpg,0,Cat,0.0041471845,0,Cat,True
PetImages/Dog/1317.jpg,1,Dog,0.99942195,1,Dog,True
PetImages/Cat/4547.jpg,0,Cat,0.0061940756,0,Cat,True
PetImages/Cat/10001.jpg,0,Cat,0.00021576954,0,Cat,True
PetImages/Cat/7440.jpg,0,Cat,0.0004357489,0,Cat,True
PetImages/Cat/1290.jpg,0,Cat,0.00066790875,0,Cat,True
PetImages/Cat/8604.jpg,0,Cat,0.77285296,1,Dog,False
PetImages/Dog/9204.jpg,1,Dog,0.9956413,1,Dog,True
PetImages/Cat/9977.jpg,0,Cat,0.0008755841,0,Cat,True
PetImages/Dog/1291.jpg,1,Dog,0.90095353,1,Dog,True
PetImages/Dog/3096.jpg,1,Dog,0.99905485,1,Dog,True
PetImages/Dog/853.jpg,1,Dog,0.99660605,1,Dog,True
PetImages/Dog/3828.jpg,1,Dog,0.9939168,1,Dog,True
PetImages/Cat/6233.jpg,0,Cat,0.004204793,0,Cat,True
PetImages/Dog/1442.jpg,1,Dog,0.99592566,1,Dog,True
PetImages/Cat/2934.jpg,0,Cat,0.002349574,0,Cat,True
PetImages/Cat/7945.jpg,0,Cat,0.0026993093,0,Cat,True
PetImages/Dog/8915.jpg,1,Dog,0.9787913,1,Dog,True
PetImages/Cat/9384.jpg,0,Cat,0.00017924029,0,Cat,True
PetImages/Dog/3523.jpg,1,Dog,0.99869365,1,Dog,True
PetImages/Dog/469.jpg,1,Dog,0.9615487,1,Dog,True
PetImages/Dog/1089.jpg,1,Dog,0.98168945,1,Dog,True
PetImages/Cat/11398.jpg,0,Cat,0.002656115,0,Cat,True
PetImages/Dog/4256.jpg,1,Dog,0.99985474,1,Dog,True
PetImages/Cat/11656.jpg,0,Cat,0.48826134,0,Cat,True
PetImages/Cat/3883.jpg,0,Cat,0.0016800456,0,Cat,True
PetImages/Cat/10971.jpg,0,Cat,0.0029833368,0,Cat,True
PetImages/Dog/8249.jpg,1,Dog,0.9996388,1,Dog,True
PetImages/Cat/8811.jpg,0,Cat,0.0009357071,0,Cat,True
PetImages/Dog/7247.jpg,1,Dog,0.9935735,1,Dog,True
PetImages/Dog/4374.jpg,1,Dog,0.9988636,1,Dog,True
PetImages/Dog/1873.jpg,1,Dog,0.99881244,1,Dog,True
PetImages/Cat/12044.jpg,0,Cat,0.002548194,0,Cat,True
PetImages/Cat/2516.jpg,0,Cat,0.0008545372,0,Cat,True
PetImages/Cat/1514.jpg,0,Cat,0.0004208553,0,Cat,True
PetImages/Cat/9393.jpg,0,Cat,0.00045468548,0,Cat,True
PetImages/Cat/4608.jpg,0,Cat,0.0008070105,0,Cat,True
PetImages/Dog/10675.jpg,1,Dog,0.9922395,1,Dog,True
PetImages/Dog/1851.jpg,1,Dog,0.95873195,1,Dog,True
PetImages/Cat/5195.jpg,0,Cat,0.0007047505,0,Cat,True
PetImages/Dog/7431.jpg,1,Dog,0.9983444,1,Dog,True
PetImages/Cat/9521.jpg,0,Cat,0.0016324251,0,Cat,True
PetImages/Cat/12027.jpg,0,Cat,0.027954627,0,Cat,True
PetImages/Dog/9901.jpg,1,Dog,0.9969084,1,Dog,True
PetImages/Dog/230.jpg,1,Dog,0.9957149,1,Dog,True
PetImages/Cat/6762.jpg,0,Cat,0.0033815806,0,Cat,True
PetImages/Cat/7092.jpg,0,Cat,0.0007935222,0,Cat,True
PetImages/Cat/3639.jpg,0,Cat,0.00018494304,0,Cat,True
PetImages/Cat/4229.jpg,0,Cat,0.0003590557,0,Cat,True
PetImages/Dog/984.jpg,1,Dog,0.8608129,1,Dog,True
PetImages/Cat/3406.jpg,0,Cat,0.00023759654,0,Cat,True
PetImages/Cat/11642.jpg,0,Cat,0.31789723,0,Cat,True
PetImages/Cat/6139.jpg,0,Cat,0.0006299228,0,Cat,True
PetImages/Cat/11667.jpg,0,Cat,0.04356911,0,Cat,True
PetImages/Cat/8488.jpg,0,Cat,0.0020605174,0,Cat,True
PetImages/Dog/4751.jpg,1,Dog,0.95309967,1,Dog,True
PetImages/Cat/3523.jpg,0,Cat,0.0014321097,0,Cat,True
PetImages/Dog/722.jpg,1,Dog,0.99959916,1,Dog,True
PetImages/Dog/6585.jpg,1,Dog,0.9885321,1,Dog,True
PetImages/Cat/1305.jpg,0,Cat,0.00093783194,0,Cat,True
PetImages/Cat/6990.jpg,0,Cat,0.00090666115,0,Cat,True
PetImages/Dog/10895.jpg,1,Dog,0.99542934,1,Dog,True
PetImages/Cat/9018.jpg,0,Cat,0.0020552825,0,Cat,True
PetImages/Dog/1897.jpg,1,Dog,0.994591,1,Dog,True
PetImages/Dog/3899.jpg,1,Dog,0.99311286,1,Dog,True
PetImages/Cat/2337.jpg,0,Cat,0.8456044,1,Dog,False
PetImages/Dog/6838.jpg,1,Dog,0.96344864,1,Dog,True
PetImages/Dog/10216.jpg,1,Dog,0.9950213,1,Dog,True
PetImages/Dog/5034.jpg,1,Dog,0.87477624,1,Dog,True
PetImages/Dog/4195.jpg,1,Dog,0.93853533,1,Dog,True
PetImages/Cat/7788.jpg,0,Cat,0.0011394963,0,Cat,True
PetImages/Cat/5750.jpg,0,Cat,0.000437041,0,Cat,True
PetImages/Cat/8979.jpg,0,Cat,0.017268758,0,Cat,True
PetImages/Cat/6590.jpg,0,Cat,0.00095941685,0,Cat,True
PetImages/Dog/12470.jpg,1,Dog,0.9984772,1,Dog,True
PetImages/Cat/6071.jpg,0,Cat,0.0016737378,0,Cat,True
PetImages/Cat/7038.jpg,0,Cat,0.0121869845,0,Cat,True
PetImages/Dog/8233.jpg,1,Dog,0.983782,1,Dog,True
PetImages/Dog/10026.jpg,1,Dog,0.97018135,1,Dog,True
PetImages/Cat/6719.jpg,0,Cat,0.019151602,0,Cat,True
PetImages/Cat/10651.jpg,0,Cat,0.0106706135,0,Cat,True
PetImages/Cat/9387.jpg,0,Cat,0.017116558,0,Cat,True
PetImages/Cat/12341.jpg,0,Cat,0.008895393,0,Cat,True
PetImages/Dog/8228.jpg,1,Dog,0.98921156,1,Dog,True
PetImages/Cat/4357.jpg,0,Cat,0.74515295,1,Dog,False
PetImages/Dog/6009.jpg,1,Dog,0.9351909,1,Dog,True
PetImages/Dog/641.jpg,1,Dog,0.9981701,1,Dog,True
PetImages/Cat/4201.jpg,0,Cat,0.00089202245,0,Cat,True
PetImages/Cat/1244.jpg,0,Cat,0.0012647907,0,Cat,True
PetImages/Cat/11149.jpg,0,Cat,0.026532676,0,Cat,True
PetImages/Cat/6268.jpg,0,Cat,0.0021667844,0,Cat,True
PetImages/Dog/12232.jpg,1,Dog,0.99118567,1,Dog,True
PetImages/Cat/1498.jpg,0,Cat,0.0015565464,0,Cat,True
PetImages/Dog/7096.jpg,1,Dog,0.9944553,1,Dog,True
PetImages/Cat/9534.jpg,0,Cat,0.0006388322,0,Cat,True
PetImages/Dog/2398.jpg,1,Dog,0.9913969,1,Dog,True
PetImages/Cat/5019.jpg,0,Cat,0.0054184645,0,Cat,True
PetImages/Cat/11119.jpg,0,Cat,0.00034030539,0,Cat,True
PetImages/Cat/6585.jpg,0,Cat,0.0031469064,0,Cat,True
PetImages/Cat/8636.jpg,0,Cat,0.0024128924,0,Cat,True
PetImages/Dog/1306.jpg,1,Dog,0.9996632,1,Dog,True
PetImages/Dog/12366.jpg,1,Dog,0.98889023,1,Dog,True
PetImages/Cat/1233.jpg,0,Cat,0.017094608,0,Cat,True
PetImages/Dog/3691.jpg,1,Dog,0.9989916,1,Dog,True
PetImages/Cat/7681.jpg,0,Cat,0.0024949494,0,Cat,True
PetImages/Dog/7797.jpg,1,Dog,0.9963334,1,Dog,True
PetImages/Dog/5494.jpg,1,Dog,0.88448,1,Dog,True
PetImages/Cat/2820.jpg,0,Cat,6.8787005e-05,0,Cat,True
PetImages/Cat/3003.jpg,0,Cat,0.00080991053,0,Cat,True
PetImages/Cat/7380.jpg,0,Cat,0.0035723976,0,Cat,True
PetImages/Cat/3182.jpg,0,Cat,0.0027067005,0,Cat,True
PetImages/Cat/9828.jpg,0,Cat,0.009240967,0,Cat,True
PetImages/Cat/7637.jpg,0,Cat,0.0015716515,0,Cat,True
PetImages/Dog/3294.jpg,1,Dog,0.9741689,1,Dog,True
PetImages/Dog/3596.jpg,1,Dog,0.99964607,1,Dog,True
PetImages/Cat/3419.jpg,0,Cat,0.0022447128,0,Cat,True
PetImages/Dog/810.jpg,1,Dog,0.99533963,1,Dog,True
PetImages/Dog/11757.jpg,1,Dog,0.97396266,1,Dog,True
PetImages/Cat/1433.jpg,0,Cat,0.0024029778,0,Cat,True
PetImages/Cat/9234.jpg,0,Cat,0.0028102081,0,Cat,True
PetImages/Cat/452.jpg,0,Cat,0.002831987,0,Cat,True
PetImages/Cat/12283.jpg,0,Cat,0.0008544241,0,Cat,True
PetImages/Dog/990.jpg,1,Dog,0.9895151,1,Dog,True
PetImages/Dog/4650.jpg,1,Dog,0.9195833,1,Dog,True
PetImages/Dog/10452.jpg,1,Dog,0.996961,1,Dog,True
PetImages/Dog/7514.jpg,1,Dog,0.9555989,1,Dog,True
PetImages/Cat/6151.jpg,0,Cat,0.00030111457,0,Cat,True
PetImages/Dog/8755.jpg,1,Dog,0.99881375,1,Dog,True
PetImages/Cat/5712.jpg,0,Cat,0.05388346,0,Cat,True
PetImages/Cat/19.jpg,0,Cat,0.24615265,0,Cat,True
PetImages/Dog/1109.jpg,1,Dog,0.99155575,1,Dog,True
PetImages/Dog/10958.jpg,1,Dog,0.98607284,1,Dog,True
PetImages/Cat/8793.jpg,0,Cat,0.005693107,0,Cat,True
PetImages/Dog/2560.jpg,1,Dog,0.8209787,1,Dog,True
PetImages/Dog/605.jpg,1,Dog,0.98720825,1,Dog,True
PetImages/Dog/8198.jpg,1,Dog,0.995626,1,Dog,True
PetImages/Dog/9849.jpg,1,Dog,0.95514095,1,Dog,True
PetImages/Cat/740.jpg,0,Cat,0.22491102,0,Cat,True
PetImages/Dog/2781.jpg,1,Dog,0.9682433,1,Dog,True
PetImages/Dog/842.jpg,1,Dog,0.9279037,1,Dog,True
PetImages/Cat/9681.jpg,0,Cat,0.0005139883,0,Cat,True
PetImages/Cat/11206.jpg,0,Cat,0.0009098407,0,Cat,True
PetImages/Dog/11665.jpg,1,Dog,0.9996249,1,Dog,True
PetImages/Cat/10592.jpg,0,Cat,0.0011986444,0,Cat,True
PetImages/Dog/12041.jpg,1,Dog,0.94764334,1,Dog,True
PetImages/Dog/11293.jpg,1,Dog,0.74842143,1,Dog,True
PetImages/Cat/2991.jpg,0,Cat,0.0009986797,0,Cat,True
PetImages/Cat/3077.jpg,0,Cat,0.000270401,0,Cat,True
PetImages/Dog/1430.jpg,1,Dog,0.9986137,1,Dog,True
PetImages/Dog/1659.jpg,1,Dog,0.9961982,1,Dog,True
PetImages/Cat/1893.jpg,0,Cat,0.00036248087,0,Cat,True
PetImages/Cat/10085.jpg,0,Cat,0.0003022657,0,Cat,True
PetImages/Dog/2887.jpg,1,Dog,0.9208398,1,Dog,True
PetImages/Dog/1251.jpg,1,Dog,0.9950496,1,Dog,True
PetImages/Cat/6426.jpg,0,Cat,0.0022475144,0,Cat,True
PetImages/Cat/11374.jpg,0,Cat,0.00019008572,0,Cat,True
PetImages/Dog/8796.jpg,1,Dog,0.999105,1,Dog,True
PetImages/Dog/954.jpg,1,Dog,0.99237555,1,Dog,True
PetImages/Dog/1750.jpg,1,Dog,0.99858916,1,Dog,True
PetImages/Dog/7429.jpg,1,Dog,0.9993936,1,Dog,True
PetImages/Cat/10593.jpg,0,Cat,0.004422086,0,Cat,True
PetImages/Cat/458.jpg,0,Cat,0.00586097,0,Cat,True
PetImages/Cat/1786.jpg,0,Cat,0.002256549,0,Cat,True
PetImages/Dog/4639.jpg,1,Dog,0.99937135,1,Dog,True
PetImages/Dog/10896.jpg,1,Dog,0.9988571,1,Dog,True
PetImages/Cat/8387.jpg,0,Cat,0.00014237942,0,Cat,True
PetImages/Dog/6749.jpg,1,Dog,0.9975707,1,Dog,True
PetImages/Cat/6365.jpg,0,Cat,0.0009301215,0,Cat,True
PetImages/Cat/4364.jpg,0,Cat,0.0142337745,0,Cat,True
PetImages/Cat/4174.jpg,0,Cat,0.07476665,0,Cat,True
PetImages/Dog/7916.jpg,1,Dog,0.9994709,1,Dog,True
PetImages/Cat/2196.jpg,0,Cat,0.0016403852,0,Cat,True
PetImages/Cat/1129.jpg,0,Cat,0.0008963558,0,Cat,True
PetImages/Dog/6695.jpg,1,Dog,0.9855155,1,Dog,True
PetImages/Dog/5192.jpg,1,Dog,0.9975527,1,Dog,True
PetImages/Cat/12131.jpg,0,Cat,0.572152,1,Dog,False
PetImages/Dog/4844.jpg,1,Dog,0.9842541,1,Dog,True
PetImages/Cat/10471.jpg,0,Cat,0.25862566,0,Cat,True
PetImages/Cat/6587.jpg,0,Cat,0.00016506483,0,Cat,True
PetImages/Dog/5477.jpg,1,Dog,0.9992445,1,Dog,True
PetImages/Dog/7434.jpg,1,Dog,0.9788148,1,Dog,True
PetImages/Dog/11720.jpg,1,Dog,0.9823458,1,Dog,True
PetImages/Cat/9261.jpg,0,Cat,0.002032446,0,Cat,True
PetImages/Dog/9687.jpg,1,Dog,0.9085853,1,Dog,True
PetImages/Dog/9547.jpg,1,Dog,0.9888305,1,Dog,True
PetImages/Dog/1661.jpg,1,Dog,0.98030263,1,Dog,True
PetImages/Cat/1302.jpg,0,Cat,0.002226285,0,Cat,True
PetImages/Dog/6758.jpg,1,Dog,0.9989701,1,Dog,True
PetImages/Dog/4343.jpg,1,Dog,0.99831337,1,Dog,True
PetImages/Dog/9558.jpg,1,Dog,0.99945164,1,Dog,True
PetImages/Cat/1222.jpg,0,Cat,0.00018736246,0,Cat,True
PetImages/Cat/6062.jpg,0,Cat,0.00066906837,0,Cat,True
PetImages/Cat/1387.jpg,0,Cat,0.004763412,0,Cat,True
PetImages/Cat/6819.jpg,0,Cat,0.027428847,0,Cat,True
PetImages/Cat/624.jpg,0,Cat,0.002978245,0,Cat,True
PetImages/Cat/6375.jpg,0,Cat,0.0018464432,0,Cat,True
PetImages/Dog/7825.jpg,1,Dog,0.8273773,1,Dog,True
PetImages/Dog/11586.jpg,1,Dog,0.61755675,1,Dog,True
PetImages/Cat/10711.jpg,0,Cat,0.00046187415,0,Cat,True
PetImages/Cat/3237.jpg,0,Cat,0.14186212,0,Cat,True
PetImages/Dog/9510.jpg,1,Dog,0.99807924,1,Dog,True
PetImages/Dog/1038.jpg,1,Dog,0.99263376,1,Dog,True
PetImages/Dog/7755.jpg,1,Dog,0.99936634,1,Dog,True
PetImages/Dog/5854.jpg,1,Dog,0.99965864,1,Dog,True
PetImages/Cat/694.jpg,0,Cat,0.0053672655,0,Cat,True
PetImages/Cat/7304.jpg,0,Cat,0.0022078897,0,Cat,True
PetImages/Dog/3494.jpg,1,Dog,0.99943584,1,Dog,True
PetImages/Dog/2546.jpg,1,Dog,0.99253684,1,Dog,True
PetImages/Dog/4357.jpg,1,Dog,0.9549105,1,Dog,True
PetImages/Dog/1301.jpg,1,Dog,0.9996776,1,Dog,True
PetImages/Dog/12109.jpg,1,Dog,0.99973243,1,Dog,True
PetImages/Dog/6890.jpg,1,Dog,0.95705795,1,Dog,True
PetImages/Cat/12274.jpg,0,Cat,0.0002820787,0,Cat,True
PetImages/Dog/7115.jpg,1,Dog,0.99824584,1,Dog,True
PetImages/Cat/6840.jpg,0,Cat,0.19469137,0,Cat,True
PetImages/Cat/10183.jpg,0,Cat,0.00071854045,0,Cat,True
PetImages/Cat/7983.jpg,0,Cat,0.0023653011,0,Cat,True
PetImages/Dog/10206.jpg,1,Dog,0.99957925,1,Dog,True
PetImages/Dog/11495.jpg,1,Dog,0.998511,1,Dog,True
PetImages/Dog/7421.jpg,1,Dog,0.99831414,1,Dog,True
PetImages/Dog/3101.jpg,1,Dog,0.9981529,1,Dog,True
PetImages/Dog/10444.jpg,1,Dog,0.9979178,1,Dog,True
PetImages/Dog/8489.jpg,1,Dog,0.98311895,1,Dog,True
PetImages/Dog/1703.jpg,1,Dog,0.9993157,1,Dog,True
PetImages/Cat/10854.jpg,0,Cat,0.0021401166,0,Cat,True
PetImages/Dog/3531.jpg,1,Dog,0.73773503,1,Dog,True
PetImages/Cat/1689.jpg,0,Cat,0.008586085,0,Cat,True
PetImages/Cat/9486.jpg,0,Cat,0.00061044685,0,Cat,True
PetImages/Dog/7879.jpg,1,Dog,0.9850798,1,Dog,True
PetImages/Dog/11469.jpg,1,Dog,0.99870443,1,Dog,True
PetImages/Dog/8524.jpg,1,Dog,0.9998848,1,Dog,True
PetImages/Dog/10162.jpg,1,Dog,0.9863051,1,Dog,True
PetImages/Cat/4422.jpg,0,Cat,0.0021527398,0,Cat,True
PetImages/Cat/5040.jpg,0,Cat,0.00012629428,0,Cat,True
PetImages/Dog/3626.jpg,1,Dog,0.9984317,1,Dog,True
PetImages/Dog/3673.jpg,1,Dog,0.99603903,1,Dog,True
PetImages/Dog/6353.jpg,1,Dog,0.9980045,1,Dog,True
PetImages/Cat/11780.jpg,0,Cat,0.000156397,0,Cat,True
PetImages/Cat/2841.jpg,0,Cat,0.0016989704,0,Cat,True
PetImages/Dog/5881.jpg,1,Dog,0.99616474,1,Dog,True
PetImages/Dog/9784.jpg,1,Dog,0.9834334,1,Dog,True
PetImages/Cat/5174.jpg,0,Cat,0.0006300558,0,Cat,True
PetImages/Dog/3383.jpg,1,Dog,0.9955004,1,Dog,True
PetImages/Cat/7636.jpg,0,Cat,0.054220576,0,Cat,True
PetImages/Cat/2021.jpg,0,Cat,0.0006473107,0,Cat,True
PetImages/Cat/7266.jpg,0,Cat,0.0007393077,0,Cat,True
PetImages/Cat/5816.jpg,0,Cat,0.002045725,0,Cat,True
PetImages/Dog/1531.jpg,1,Dog,0.9990006,1,Dog,True
PetImages/Dog/10575.jpg,1,Dog,0.996403,1,Dog,True
PetImages/Dog/10383.jpg,1,Dog,0.99777275,1,Dog,True
PetImages/Dog/1297.jpg,1,Dog,0.99452716,1,Dog,True
PetImages/Cat/2226.jpg,0,Cat,0.0006638297,0,Cat,True
PetImages/Dog/4995.jpg,1,Dog,0.9242373,1,Dog,True
PetImages/Dog/1547.jpg,1,Dog,0.98222923,1,Dog,True
PetImages/Cat/10120.jpg,0,Cat,0.00057185197,0,Cat,True
PetImages/Dog/233.jpg,1,Dog,0.9797007,1,Dog,True
PetImages/Dog/6581.jpg,1,Dog,0.99342483,1,Dog,True
PetImages/Dog/846.jpg,1,Dog,0.9899009,1,Dog,True
PetImages/Cat/6442.jpg,0,Cat,0.8376006,1,Dog,False
