path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/4478.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2677.jpg,0,Cat,2.6628193e-06,0,Cat,True
PetImages/Dog/8449.jpg,1,Dog,0.95205116,1,Dog,True
PetImages/Cat/6961.jpg,0,Cat,0.0003229072,0,Cat,True
PetImages/Cat/9248.jpg,0,Cat,0.0019912736,0,Cat,True
PetImages/Cat/9648.jpg,0,Cat,3.5195478e-09,0,Cat,True
PetImages/Dog/10296.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/921.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10646.jpg,1,Dog,0.9998883,1,Dog,True
PetImages/Dog/7948.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6198.jpg,0,Cat,0.00020392996,0,Cat,True
PetImages/Cat/6532.jpg,0,Cat,0.00061136327,0,Cat,True
PetImages/Dog/2155.jpg,1,Dog,0.9986274,1,Dog,True
PetImages/Dog/1950.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10800.jpg,0,Cat,0.041762374,0,Cat,True
PetImages/Dog/6458.jpg,1,Dog,0.9999934,1,Dog,True
PetImages/Cat/6271.jpg,0,Cat,0.00023860837,0,Cat,True
PetImages/Dog/9893.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1478.jpg,1,Dog,0.99583477,1,Dog,True
PetImages/Cat/3990.jpg,0,Cat,3.012478e-10,0,Cat,True
PetImages/Cat/2225.jpg,0,Cat,6.0342165e-07,0,Cat,True
PetImages/Cat/10785.jpg,0,Cat,9.188616e-13,0,Cat,True
PetImages/Cat/8875.jpg,0,Cat,9.464898e-06,0,Cat,True
PetImages/Dog/2649.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2446.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9775.jpg,1,Dog,0.99999565,1,Dog,True
PetImages/Dog/6468.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4916.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7453.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5808.jpg,0,Cat,1.0463236e-05,0,Cat,True
PetImages/Dog/6521.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6983.jpg,0,Cat,4.7226178e-05,0,Cat,True
PetImages/Dog/9218.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/537.jpg,0,Cat,8.29662e-08,0,Cat,True
PetImages/Dog/9700.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/1098.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3054.jpg,0,Cat,0.000772511,0,Cat,True
PetImages/Dog/5805.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/4731.jpg,1,Dog,0.9999947,1,Dog,True
PetImages/Cat/11885.jpg,0,Cat,9.3520626e-05,0,Cat,True
PetImages/Cat/4122.jpg,0,Cat,1.8325925e-12,0,Cat,True
PetImages/Cat/5827.jpg,0,Cat,3.4270315e-09,0,Cat,True
PetImages/Dog/5582.jpg,1,Dog,0.9999989,1,Dog,True
PetImages/Dog/4460.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/905.jpg,0,Cat,3.2631237e-05,0,Cat,True
PetImages/Dog/6124.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12458.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/4340.jpg,1,Dog,0.9999993,1,Dog,True
PetImages/Dog/10635.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2562.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3804.jpg,1,Dog,0.99999285,1,Dog,True
PetImages/Dog/6052.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/10293.jpg,0,Cat,1.5035866e-06,0,Cat,True
PetImages/Dog/8240.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2100.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/35.jpg,1,Dog,0.9999971,1,Dog,True
PetImages/Cat/12409.jpg,0,Cat,1.0105622e-09,0,Cat,True
PetImages/Dog/6732.jpg,1,Dog,0.9999508,1,Dog,True
PetImages/Dog/3960.jpg,1,Dog,0.9876288,1,Dog,True
PetImages/Cat/638.jpg,0,Cat,3.8351573e-06,0,Cat,True
PetImages/Cat/7975.jpg,0,Cat,1.9690779e-05,0,Cat,True
PetImages/Cat/11975.jpg,0,Cat,2.663847e-10,0,Cat,True
PetImages/Cat/10360.jpg,0,Cat,0.0062731714,0,Cat,True
PetImages/Cat/2323.jpg,0,Cat,1.6027927e-09,0,Cat,True
PetImages/Dog/8867.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2031.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5125.jpg,0,Cat,1.1497932e-05,0,Cat,True
PetImages/Dog/4046.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4392.jpg,0,Cat,1.7775397e-05,0,Cat,True
PetImages/Dog/8118.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/485.jpg,0,Cat,4.372525e-07,0,Cat,True
PetImages/Cat/11740.jpg,0,Cat,8.939081e-06,0,Cat,True
PetImages/Dog/11316.jpg,1,Dog,0.9999932,1,Dog,True
PetImages/Cat/8378.jpg,0,Cat,3.0871312e-09,0,Cat,True
PetImages/Dog/12061.jpg,1,Dog,0.8795893,1,Dog,True
PetImages/Cat/2792.jpg,0,Cat,9.807987e-06,0,Cat,True
PetImages/Dog/10403.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2413.jpg,0,Cat,1.763169e-05,0,Cat,True
PetImages/Cat/1542.jpg,0,Cat,0.022953508,0,Cat,True
PetImages/Dog/4705.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3493.jpg,1,Dog,0.9999931,1,Dog,True
PetImages/Cat/8514.jpg,0,Cat,0.00036410385,0,Cat,True
PetImages/Cat/12188.jpg,0,Cat,5.6300014e-05,0,Cat,True
PetImages/Dog/586.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7961.jpg,0,Cat,1.4557162e-07,0,Cat,True
PetImages/Dog/464.jpg,1,Dog,0.9999888,1,Dog,True
PetImages/Dog/2067.jpg,1,Dog,0.99874765,1,Dog,True
PetImages/Cat/7341.jpg,0,Cat,4.3479293e-08,0,Cat,True
PetImages/Cat/4268.jpg,0,Cat,0.027707087,0,Cat,True
PetImages/Dog/11978.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11367.jpg,0,Cat,4.9006626e-08,0,Cat,True
PetImages/Dog/4909.jpg,1,Dog,0.99731684,1,Dog,True
PetImages/Dog/5098.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1785.jpg,1,Dog,0.99998474,1,Dog,True
PetImages/Dog/6258.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/3943.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11154.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2886.jpg,0,Cat,5.588602e-09,0,Cat,True
PetImages/Dog/6677.jpg,1,Dog,0.99975485,1,Dog,True
PetImages/Cat/7713.jpg,0,Cat,0.058754917,0,Cat,True
PetImages/Cat/9037.jpg,0,Cat,2.6026386e-05,0,Cat,True
PetImages/Dog/4121.jpg,1,Dog,0.99995303,1,Dog,True
PetImages/Dog/8963.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4602.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7743.jpg,0,Cat,0.1658928,0,Cat,True
PetImages/Cat/6170.jpg,0,Cat,1.520443e-09,0,Cat,True
PetImages/Dog/11792.jpg,1,Dog,0.8078351,1,Dog,True
PetImages/Cat/11621.jpg,0,Cat,0.00014240875,0,Cat,True
PetImages/Cat/12029.jpg,0,Cat,0.00027340843,0,Cat,True
PetImages/Dog/4239.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2147.jpg,1,Dog,0.99980414,1,Dog,True
PetImages/Dog/12130.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2814.jpg,0,Cat,4.465935e-16,0,Cat,True
PetImages/Dog/569.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11122.jpg,1,Dog,0.9984896,1,Dog,True
PetImages/Dog/3274.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1693.jpg,0,Cat,0.0005068983,0,Cat,True
PetImages/Cat/10167.jpg,0,Cat,0.93276954,1,Dog,False
PetImages/Dog/340.jpg,1,Dog,0.9999538,1,Dog,True
PetImages/Cat/3930.jpg,0,Cat,7.556715e-07,0,Cat,True
PetImages/Dog/10091.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5223.jpg,0,Cat,1.16096135e-05,0,Cat,True
PetImages/Dog/10570.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4998.jpg,0,Cat,1.0242462e-10,0,Cat,True
PetImages/Dog/7501.jpg,1,Dog,0.9999952,1,Dog,True
PetImages/Cat/5242.jpg,0,Cat,0.0028485712,0,Cat,True
PetImages/Dog/4423.jpg,1,Dog,0.9998561,1,Dog,True
PetImages/Dog/3027.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1261.jpg,0,Cat,2.475338e-13,0,Cat,True
PetImages/Dog/10092.jpg,1,Dog,0.8139216,1,Dog,True
PetImages/Cat/6334.jpg,0,Cat,1.2062516e-06,0,Cat,True
PetImages/Dog/549.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11355.jpg,1,Dog,0.99811685,1,Dog,True
PetImages/Cat/2447.jpg,0,Cat,5.285929e-07,0,Cat,True
PetImages/Cat/11333.jpg,0,Cat,0.012106777,0,Cat,True
PetImages/Dog/5048.jpg,1,Dog,0.9999213,1,Dog,True
PetImages/Cat/5176.jpg,0,Cat,0.016639624,0,Cat,True
PetImages/Dog/9.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6580.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3854.jpg,0,Cat,7.746694e-05,0,Cat,True
PetImages/Dog/7035.jpg,1,Dog,0.9992428,1,Dog,True
PetImages/Dog/6056.jpg,1,Dog,0.99999815,1,Dog,True
PetImages/Dog/2133.jpg,1,Dog,0.9997093,1,Dog,True
PetImages/Cat/3831.jpg,0,Cat,1.0086756e-05,0,Cat,True
PetImages/Dog/3976.jpg,1,Dog,0.99981534,1,Dog,True
PetImages/Dog/3510.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/7176.jpg,1,Dog,0.96002376,1,Dog,True
PetImages/Cat/6679.jpg,0,Cat,6.0063398e-05,0,Cat,True
PetImages/Dog/455.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7786.jpg,0,Cat,0.00052067457,0,Cat,True
PetImages/Dog/12353.jpg,1,Dog,0.55194783,1,Dog,True
PetImages/Cat/697.jpg,0,Cat,0.009930202,0,Cat,True
PetImages/Dog/3.jpg,1,Dog,0.99971396,1,Dog,True
PetImages/Dog/1490.jpg,1,Dog,0.99999714,1,Dog,True
PetImages/Dog/2410.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Cat/9046.jpg,0,Cat,2.0015693e-07,0,Cat,True
PetImages/Dog/6863.jpg,1,Dog,0.99991655,1,Dog,True
PetImages/Cat/6572.jpg,0,Cat,5.007298e-09,0,Cat,True
PetImages/Cat/2930.jpg,0,Cat,4.321342e-06,0,Cat,True
PetImages/Cat/3117.jpg,0,Cat,5.765836e-05,0,Cat,True
PetImages/Cat/8194.jpg,0,Cat,5.883774e-06,0,Cat,True
PetImages/Dog/8462.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5031.jpg,0,Cat,5.682622e-09,0,Cat,True
PetImages/Dog/3839.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4768.jpg,1,Dog,0.9996004,1,Dog,True
PetImages/Cat/8059.jpg,0,Cat,0.021639565,0,Cat,True
PetImages/Cat/11210.jpg,0,Cat,4.6302713e-08,0,Cat,True
PetImages/Dog/2307.jpg,1,Dog,0.99930185,1,Dog,True
PetImages/Cat/6087.jpg,0,Cat,0.013262263,0,Cat,True
PetImages/Cat/798.jpg,0,Cat,0.004465867,0,Cat,True
PetImages/Cat/1957.jpg,0,Cat,4.4741695e-09,0,Cat,True
PetImages/Dog/11144.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4327.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9325.jpg,0,Cat,1.24967e-05,0,Cat,True
PetImages/Dog/11190.jpg,1,Dog,0.9999995,1,Dog,True
PetImages/Cat/11723.jpg,0,Cat,9.659622e-06,0,Cat,True
PetImages/Dog/10252.jpg,1,Dog,0.99992645,1,Dog,True
PetImages/Dog/6102.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4064.jpg,0,Cat,0.0032793663,0,Cat,True
PetImages/Dog/8905.jpg,1,Dog,0.999945,1,Dog,True
PetImages/Cat/1257.jpg,0,Cat,0.0008337238,0,Cat,True
PetImages/Dog/7370.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9585.jpg,0,Cat,3.9051783e-14,0,Cat,True
PetImages/Cat/9243.jpg,0,Cat,0.00013783037,0,Cat,True
PetImages/Dog/1942.jpg,1,Dog,0.9227652,1,Dog,True
PetImages/Dog/9761.jpg,1,Dog,0.98837024,1,Dog,True
PetImages/Cat/3853.jpg,0,Cat,0.00042059482,0,Cat,True
PetImages/Cat/555.jpg,0,Cat,0.008301359,0,Cat,True
PetImages/Cat/6909.jpg,0,Cat,5.7275543e-08,0,Cat,True
PetImages/Dog/11389.jpg,1,Dog,0.99997556,1,Dog,True
PetImages/Dog/9178.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1514.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/10009.jpg,1,Dog,0.998158,1,Dog,True
PetImages/Dog/4168.jpg,1,Dog,0.998401,1,Dog,True
PetImages/Dog/1302.jpg,1,Dog,0.935217,1,Dog,True
PetImages/Cat/12298.jpg,0,Cat,0.014084211,0,Cat,True
PetImages/Dog/1363.jpg,1,Dog,0.99761295,1,Dog,True
PetImages/Cat/11536.jpg,0,Cat,9.5186544e-05,0,Cat,True
PetImages/Cat/11101.jpg,0,Cat,9.020229e-09,0,Cat,True
PetImages/Dog/2841.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/7903.jpg,0,Cat,3.9940218e-10,0,Cat,True
PetImages/Cat/5683.jpg,0,Cat,1.9912878e-08,0,Cat,True
PetImages/Cat/5192.jpg,0,Cat,6.9104855e-09,0,Cat,True
PetImages/Cat/2403.jpg,0,Cat,0.16532278,0,Cat,True
PetImages/Dog/5821.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1403.jpg,0,Cat,6.1448713e-06,0,Cat,True
PetImages/Dog/9551.jpg,1,Dog,0.99979687,1,Dog,True
PetImages/Dog/4708.jpg,1,Dog,0.99947995,1,Dog,True
PetImages/Dog/418.jpg,1,Dog,0.9996756,1,Dog,True
PetImages/Dog/8748.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9524.jpg,0,Cat,4.1495518e-05,0,Cat,True
PetImages/Cat/3556.jpg,0,Cat,1.5428408e-06,0,Cat,True
PetImages/Dog/7586.jpg,1,Dog,0.999944,1,Dog,True
PetImages/Cat/310.jpg,0,Cat,0.00016632117,0,Cat,True
PetImages/Cat/11541.jpg,0,Cat,0.008428445,0,Cat,True
PetImages/Cat/476.jpg,0,Cat,1.3024355e-06,0,Cat,True
PetImages/Cat/1605.jpg,0,Cat,7.029159e-05,0,Cat,True
PetImages/Cat/6783.jpg,0,Cat,0.12541488,0,Cat,True
PetImages/Cat/4537.jpg,0,Cat,2.654907e-08,0,Cat,True
PetImages/Cat/4284.jpg,0,Cat,3.442489e-06,0,Cat,True
PetImages/Cat/961.jpg,0,Cat,4.159972e-05,0,Cat,True
PetImages/Dog/3123.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4892.jpg,1,Dog,0.9999944,1,Dog,True
PetImages/Dog/7303.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9106.jpg,0,Cat,1.5450538e-06,0,Cat,True
PetImages/Cat/4867.jpg,0,Cat,1.7557448e-07,0,Cat,True
PetImages/Cat/10514.jpg,0,Cat,7.688158e-05,0,Cat,True
PetImages/Cat/3467.jpg,0,Cat,0.00793961,0,Cat,True
PetImages/Cat/3758.jpg,0,Cat,0.0012343511,0,Cat,True
PetImages/Dog/5432.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2739.jpg,1,Dog,0.99999064,1,Dog,True
PetImages/Cat/7356.jpg,0,Cat,1.515996e-08,0,Cat,True
PetImages/Dog/10411.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/12421.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/5179.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11296.jpg,0,Cat,0.0004550443,0,Cat,True
PetImages/Cat/7877.jpg,0,Cat,3.169041e-07,0,Cat,True
PetImages/Cat/7436.jpg,0,Cat,0.19530958,0,Cat,True
PetImages/Cat/3532.jpg,0,Cat,0.21900754,0,Cat,True
PetImages/Dog/4932.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/5163.jpg,0,Cat,4.262751e-08,0,Cat,True
PetImages/Cat/2484.jpg,0,Cat,2.5040984e-07,0,Cat,True
PetImages/Cat/2333.jpg,0,Cat,2.989169e-07,0,Cat,True
PetImages/Dog/840.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4653.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10344.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1820.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5330.jpg,0,Cat,1.306855e-05,0,Cat,True
PetImages/Cat/7951.jpg,0,Cat,0.00010425029,0,Cat,True
PetImages/Dog/1287.jpg,1,Dog,0.98910475,1,Dog,True
PetImages/Cat/6833.jpg,0,Cat,6.326467e-06,0,Cat,True
PetImages/Cat/695.jpg,0,Cat,0.00018232524,0,Cat,True
PetImages/Dog/2882.jpg,1,Dog,0.9999996,1,Dog,True
PetImages/Cat/2876.jpg,0,Cat,4.3980066e-07,0,Cat,True
PetImages/Cat/8400.jpg,0,Cat,0.0006080047,0,Cat,True
PetImages/Cat/2087.jpg,0,Cat,0.0005595596,0,Cat,True
PetImages/Dog/3398.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10484.jpg,1,Dog,0.99999386,1,Dog,True
PetImages/Dog/540.jpg,1,Dog,0.9999996,1,Dog,True
PetImages/Cat/7666.jpg,0,Cat,2.0005488e-09,0,Cat,True
PetImages/Dog/3252.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/652.jpg,0,Cat,3.5678772e-06,0,Cat,True
PetImages/Dog/5347.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Cat/6758.jpg,0,Cat,5.153764e-07,0,Cat,True
PetImages/Dog/4456.jpg,1,Dog,0.99999505,1,Dog,True
PetImages/Dog/11944.jpg,1,Dog,0.99749607,1,Dog,True
PetImages/Dog/1454.jpg,1,Dog,0.9999568,1,Dog,True
PetImages/Dog/4402.jpg,1,Dog,0.999997,1,Dog,True
PetImages/Cat/10682.jpg,0,Cat,9.538403e-06,0,Cat,True
PetImages/Dog/6984.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/599.jpg,0,Cat,0.76872474,1,Dog,False
PetImages/Cat/7209.jpg,0,Cat,7.361836e-05,0,Cat,True
PetImages/Cat/406.jpg,0,Cat,7.790379e-10,0,Cat,True
PetImages/Dog/6855.jpg,1,Dog,0.9121468,1,Dog,True
PetImages/Dog/2737.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/1237.jpg,0,Cat,7.2778e-07,0,Cat,True
PetImages/Dog/4918.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8430.jpg,0,Cat,9.3098715e-06,0,Cat,True
PetImages/Dog/2615.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2730.jpg,0,Cat,1.1891139e-07,0,Cat,True
PetImages/Dog/501.jpg,1,Dog,0.9996194,1,Dog,True
PetImages/Dog/8618.jpg,1,Dog,0.8867147,1,Dog,True
PetImages/Cat/3562.jpg,0,Cat,6.514126e-09,0,Cat,True
PetImages/Dog/8036.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3412.jpg,0,Cat,2.1493386e-06,0,Cat,True
PetImages/Dog/3695.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6940.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11226.jpg,0,Cat,8.398472e-06,0,Cat,True
PetImages/Cat/6446.jpg,0,Cat,2.2739339e-07,0,Cat,True
PetImages/Cat/4976.jpg,0,Cat,0.0013869557,0,Cat,True
PetImages/Dog/269.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10132.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/6468.jpg,0,Cat,7.092184e-06,0,Cat,True
PetImages/Cat/3640.jpg,0,Cat,6.061382e-10,0,Cat,True
PetImages/Cat/12016.jpg,0,Cat,0.0007773223,0,Cat,True
PetImages/Dog/4383.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/68.jpg,0,Cat,0.06064929,0,Cat,True
PetImages/Dog/6942.jpg,1,Dog,0.9999326,1,Dog,True
PetImages/Cat/9396.jpg,0,Cat,4.0188977e-09,0,Cat,True
PetImages/Cat/6049.jpg,0,Cat,7.1826713e-09,0,Cat,True
PetImages/Dog/3834.jpg,1,Dog,0.99988824,1,Dog,True
PetImages/Dog/3542.jpg,1,Dog,0.998154,1,Dog,True
PetImages/Dog/2344.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5781.jpg,0,Cat,1.2506404e-15,0,Cat,True
PetImages/Cat/5160.jpg,0,Cat,1.8966545e-10,0,Cat,True
PetImages/Dog/4329.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6151.jpg,1,Dog,0.99911755,1,Dog,True
PetImages/Cat/10768.jpg,0,Cat,0.0014326111,0,Cat,True
PetImages/Dog/12368.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10898.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1893.jpg,1,Dog,0.99960214,1,Dog,True
PetImages/Dog/10638.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2438.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9530.jpg,1,Dog,0.90164495,1,Dog,True
PetImages/Cat/423.jpg,0,Cat,2.5549694e-05,0,Cat,True
PetImages/Dog/8956.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/382.jpg,0,Cat,0.0002990048,0,Cat,True
PetImages/Cat/11697.jpg,0,Cat,6.206497e-10,0,Cat,True
PetImages/Dog/6779.jpg,1,Dog,0.9952822,1,Dog,True
PetImages/Dog/11424.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/497.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10268.jpg,0,Cat,8.776074e-12,0,Cat,True
PetImages/Dog/10457.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3737.jpg,1,Dog,0.99718887,1,Dog,True
PetImages/Cat/3683.jpg,0,Cat,1.6473715e-13,0,Cat,True
PetImages/Cat/7830.jpg,0,Cat,0.01008139,0,Cat,True
PetImages/Cat/7219.jpg,0,Cat,7.4154243e-09,0,Cat,True
PetImages/Dog/9061.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/5476.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/1015.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11240.jpg,1,Dog,0.9989153,1,Dog,True
PetImages/Cat/5426.jpg,0,Cat,3.504885e-08,0,Cat,True
PetImages/Dog/9977.jpg,1,Dog,0.36256325,0,Cat,False
PetImages/Cat/3994.jpg,0,Cat,5.5444627e-10,0,Cat,True
PetImages/Cat/1074.jpg,0,Cat,5.430697e-05,0,Cat,True
PetImages/Dog/5023.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2225.jpg,1,Dog,0.99696076,1,Dog,True
PetImages/Dog/8182.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7645.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Cat/6141.jpg,0,Cat,1.7738186e-09,0,Cat,True
PetImages/Dog/1727.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3979.jpg,0,Cat,1.8531321e-10,0,Cat,True
PetImages/Dog/7933.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5075.jpg,1,Dog,0.87221915,1,Dog,True
PetImages/Cat/11610.jpg,0,Cat,3.640684e-05,0,Cat,True
PetImages/Dog/9815.jpg,1,Dog,0.99999726,1,Dog,True
PetImages/Cat/4978.jpg,0,Cat,0.0005919472,0,Cat,True
PetImages/Cat/1085.jpg,0,Cat,0.000122219,0,Cat,True
PetImages/Dog/11656.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11540.jpg,1,Dog,0.99993074,1,Dog,True
PetImages/Dog/11483.jpg,1,Dog,0.9999206,1,Dog,True
PetImages/Dog/912.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4866.jpg,1,Dog,0.9998182,1,Dog,True
PetImages/Cat/4252.jpg,0,Cat,1.064708e-05,0,Cat,True
PetImages/Dog/5917.jpg,1,Dog,0.9915948,1,Dog,True
PetImages/Cat/11511.jpg,0,Cat,0.0023703836,0,Cat,True
PetImages/Cat/177.jpg,0,Cat,0.015141071,0,Cat,True
PetImages/Dog/409.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/10441.jpg,1,Dog,0.9590805,1,Dog,True
PetImages/Dog/3150.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5407.jpg,0,Cat,5.8807115e-10,0,Cat,True
PetImages/Cat/1148.jpg,0,Cat,0.44544,0,Cat,True
PetImages/Dog/1428.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/5990.jpg,0,Cat,4.246928e-06,0,Cat,True
PetImages/Dog/8945.jpg,1,Dog,0.999989,1,Dog,True
PetImages/Dog/3182.jpg,1,Dog,0.9999979,1,Dog,True
PetImages/Cat/3975.jpg,0,Cat,1.4969484e-05,0,Cat,True
PetImages/Cat/6353.jpg,0,Cat,0.00013983007,0,Cat,True
PetImages/Dog/7604.jpg,1,Dog,0.99678576,1,Dog,True
PetImages/Dog/3090.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/11738.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2050.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Cat/9252.jpg,0,Cat,1.9365093e-11,0,Cat,True
PetImages/Dog/8861.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Cat/4371.jpg,0,Cat,2.8399695e-14,0,Cat,True
PetImages/Cat/2502.jpg,0,Cat,3.495128e-05,0,Cat,True
PetImages/Dog/8893.jpg,1,Dog,0.9993444,1,Dog,True
PetImages/Dog/12391.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Cat/3948.jpg,0,Cat,8.090398e-10,0,Cat,True
PetImages/Cat/8932.jpg,0,Cat,0.1715056,0,Cat,True
PetImages/Dog/5333.jpg,1,Dog,0.9999967,1,Dog,True
PetImages/Cat/6657.jpg,0,Cat,0.00046937008,0,Cat,True
PetImages/Cat/5896.jpg,0,Cat,5.228819e-09,0,Cat,True
PetImages/Cat/8327.jpg,0,Cat,2.375949e-05,0,Cat,True
PetImages/Cat/12258.jpg,0,Cat,0.0009027472,0,Cat,True
