path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/11398.jpg,0,Cat,0.0004826213,0,Cat,True
PetImages/Dog/4256.jpg,1,Dog,0.99985427,1,Dog,True
PetImages/Cat/11656.jpg,0,Cat,0.2310509,0,Cat,True
PetImages/Cat/3883.jpg,0,Cat,0.0047288015,0,Cat,True
PetImages/Cat/10971.jpg,0,Cat,0.0011495074,0,Cat,True
PetImages/Dog/8249.jpg,1,Dog,0.99998665,1,Dog,True
PetImages/Cat/8811.jpg,0,Cat,0.0041580377,0,Cat,True
PetImages/Dog/7247.jpg,1,Dog,0.99685234,1,Dog,True
PetImages/Dog/4374.jpg,1,Dog,0.9969664,1,Dog,True
PetImages/Dog/1873.jpg,1,Dog,0.9997638,1,Dog,True
PetImages/Cat/12044.jpg,0,Cat,2.4865292e-05,0,Cat,True
PetImages/Cat/2516.jpg,0,Cat,0.00017157939,0,Cat,True
PetImages/Cat/1514.jpg,0,Cat,0.0050708707,0,Cat,True
PetImages/Cat/9393.jpg,0,Cat,0.0024243952,0,Cat,True
PetImages/Cat/4608.jpg,0,Cat,0.00024052567,0,Cat,True
PetImages/Dog/10675.jpg,1,Dog,0.9974211,1,Dog,True
PetImages/Dog/1851.jpg,1,Dog,0.9973792,1,Dog,True
PetImages/Cat/5195.jpg,0,Cat,3.921512e-05,0,Cat,True
PetImages/Dog/7431.jpg,1,Dog,0.999786,1,Dog,True
PetImages/Cat/9521.jpg,0,Cat,0.00037549017,0,Cat,True
PetImages/Cat/12027.jpg,0,Cat,0.0022640913,0,Cat,True
PetImages/Dog/9901.jpg,1,Dog,0.9999371,1,Dog,True
PetImages/Dog/230.jpg,1,Dog,0.99819356,1,Dog,True
PetImages/Cat/6762.jpg,0,Cat,0.00055076455,0,Cat,True
PetImages/Cat/7092.jpg,0,Cat,0.00021345318,0,Cat,True
PetImages/Cat/3639.jpg,0,Cat,1.34694155e-05,0,Cat,True
PetImages/Cat/4229.jpg,0,Cat,0.0042111967,0,Cat,True
PetImages/Dog/984.jpg,1,Dog,0.99734,1,Dog,True
PetImages/Cat/3406.jpg,0,Cat,9.7409604e-05,0,Cat,True
PetImages/Cat/11642.jpg,0,Cat,0.13088712,0,Cat,True
PetImages/Cat/6139.jpg,0,Cat,0.0019952385,0,Cat,True
PetImages/Cat/11667.jpg,0,Cat,0.00011002838,0,Cat,True
PetImages/Cat/8488.jpg,0,Cat,0.00047030053,0,Cat,True
PetImages/Dog/4751.jpg,1,Dog,0.9981928,1,Dog,True
PetImages/Cat/3523.jpg,0,Cat,0.00021245156,0,Cat,True
PetImages/Dog/722.jpg,1,Dog,0.99996185,1,Dog,True
PetImages/Dog/6585.jpg,1,Dog,0.9981999,1,Dog,True
PetImages/Cat/1305.jpg,0,Cat,0.007603495,0,Cat,True
PetImages/Cat/6990.jpg,0,Cat,0.0039670644,0,Cat,True
PetImages/Dog/10895.jpg,1,Dog,0.9998323,1,Dog,True
PetImages/Cat/9018.jpg,0,Cat,0.00093560957,0,Cat,True
PetImages/Dog/1897.jpg,1,Dog,0.9997326,1,Dog,True
PetImages/Dog/3899.jpg,1,Dog,0.99759877,1,Dog,True
PetImages/Cat/2337.jpg,0,Cat,0.903813,1,Dog,False
PetImages/Dog/6838.jpg,1,Dog,0.9958229,1,Dog,True
PetImages/Dog/10216.jpg,1,Dog,0.99965686,1,Dog,True
PetImages/Dog/5034.jpg,1,Dog,0.9925449,1,Dog,True
PetImages/Dog/4195.jpg,1,Dog,0.995261,1,Dog,True
PetImages/Cat/7788.jpg,0,Cat,0.0012897264,0,Cat,True
PetImages/Cat/5750.jpg,0,Cat,0.00035407537,0,Cat,True
PetImages/Cat/8979.jpg,0,Cat,0.101431236,0,Cat,True
PetImages/Cat/6590.jpg,0,Cat,3.3270655e-05,0,Cat,True
PetImages/Dog/12470.jpg,1,Dog,0.99938136,1,Dog,True
PetImages/Cat/6071.jpg,0,Cat,0.00024528083,0,Cat,True
PetImages/Cat/7038.jpg,0,Cat,0.1031724,0,Cat,True
PetImages/Dog/8233.jpg,1,Dog,0.99780834,1,Dog,True
PetImages/Dog/10026.jpg,1,Dog,0.9945185,1,Dog,True
PetImages/Cat/6719.jpg,0,Cat,0.00022393223,0,Cat,True
PetImages/Cat/10651.jpg,0,Cat,0.00031824497,0,Cat,True
PetImages/Cat/9387.jpg,0,Cat,0.0010208222,0,Cat,True
PetImages/Cat/12341.jpg,0,Cat,0.26607832,0,Cat,True
PetImages/Dog/8228.jpg,1,Dog,0.9980828,1,Dog,True
PetImages/Cat/4357.jpg,0,Cat,0.5296135,1,Dog,False
PetImages/Dog/6009.jpg,1,Dog,0.9984824,1,Dog,True
PetImages/Dog/641.jpg,1,Dog,0.99978423,1,Dog,True
PetImages/Cat/4201.jpg,0,Cat,1.2176373e-05,0,Cat,True
PetImages/Cat/1244.jpg,0,Cat,0.002243741,0,Cat,True
PetImages/Cat/11149.jpg,0,Cat,0.051882133,0,Cat,True
PetImages/Cat/6268.jpg,0,Cat,0.0002681063,0,Cat,True
PetImages/Dog/12232.jpg,1,Dog,0.9988868,1,Dog,True
PetImages/Cat/1498.jpg,0,Cat,0.0001444662,0,Cat,True
PetImages/Dog/7096.jpg,1,Dog,0.99991083,1,Dog,True
PetImages/Cat/9534.jpg,0,Cat,0.004527333,0,Cat,True
PetImages/Dog/2398.jpg,1,Dog,0.9928076,1,Dog,True
PetImages/Cat/5019.jpg,0,Cat,0.02751301,0,Cat,True
PetImages/Cat/11119.jpg,0,Cat,7.175024e-06,0,Cat,True
PetImages/Cat/6585.jpg,0,Cat,0.00016892492,0,Cat,True
PetImages/Cat/8636.jpg,0,Cat,0.0008150176,0,Cat,True
PetImages/Dog/1306.jpg,1,Dog,0.9997195,1,Dog,True
PetImages/Dog/12366.jpg,1,Dog,0.9999026,1,Dog,True
PetImages/Cat/1233.jpg,0,Cat,0.0012946258,0,Cat,True
PetImages/Dog/3691.jpg,1,Dog,0.99979305,1,Dog,True
PetImages/Cat/7681.jpg,0,Cat,0.0030501583,0,Cat,True
PetImages/Dog/7797.jpg,1,Dog,0.99923396,1,Dog,True
PetImages/Dog/5494.jpg,1,Dog,0.92980564,1,Dog,True
PetImages/Cat/2820.jpg,0,Cat,3.6789563e-05,0,Cat,True
PetImages/Cat/3003.jpg,0,Cat,7.264753e-05,0,Cat,True
PetImages/Cat/7380.jpg,0,Cat,0.0034299882,0,Cat,True
PetImages/Cat/3182.jpg,0,Cat,0.00019083447,0,Cat,True
PetImages/Cat/9828.jpg,0,Cat,0.028796613,0,Cat,True
PetImages/Cat/7637.jpg,0,Cat,1.618914e-05,0,Cat,True
PetImages/Dog/3294.jpg,1,Dog,0.98983514,1,Dog,True
PetImages/Dog/3596.jpg,1,Dog,0.9999885,1,Dog,True
PetImages/Cat/3419.jpg,0,Cat,8.6782784e-05,0,Cat,True
PetImages/Dog/810.jpg,1,Dog,0.9997776,1,Dog,True
PetImages/Dog/11757.jpg,1,Dog,0.9996463,1,Dog,True
PetImages/Cat/1433.jpg,0,Cat,0.00046859978,0,Cat,True
PetImages/Cat/9234.jpg,0,Cat,0.007658084,0,Cat,True
PetImages/Cat/452.jpg,0,Cat,0.00031037698,0,Cat,True
PetImages/Cat/12283.jpg,0,Cat,0.00012439462,0,Cat,True
PetImages/Dog/990.jpg,1,Dog,0.9761692,1,Dog,True
PetImages/Dog/4650.jpg,1,Dog,0.9980824,1,Dog,True
PetImages/Dog/10452.jpg,1,Dog,0.9998408,1,Dog,True
PetImages/Dog/7514.jpg,1,Dog,0.9575465,1,Dog,True
PetImages/Cat/6151.jpg,0,Cat,6.936264e-05,0,Cat,True
PetImages/Dog/8755.jpg,1,Dog,0.9985038,1,Dog,True
PetImages/Cat/5712.jpg,0,Cat,0.1753607,0,Cat,True
PetImages/Cat/19.jpg,0,Cat,0.12206659,0,Cat,True
PetImages/Dog/1109.jpg,1,Dog,0.99319917,1,Dog,True
PetImages/Dog/10958.jpg,1,Dog,0.9938392,1,Dog,True
PetImages/Cat/8793.jpg,0,Cat,0.00029569425,0,Cat,True
PetImages/Dog/2560.jpg,1,Dog,0.95385367,1,Dog,True
PetImages/Dog/605.jpg,1,Dog,0.99719924,1,Dog,True
PetImages/Dog/8198.jpg,1,Dog,0.9999784,1,Dog,True
PetImages/Dog/9849.jpg,1,Dog,0.9936845,1,Dog,True
PetImages/Cat/740.jpg,0,Cat,0.26344976,0,Cat,True
PetImages/Dog/2781.jpg,1,Dog,0.9999259,1,Dog,True
PetImages/Dog/842.jpg,1,Dog,0.9926335,1,Dog,True
PetImages/Cat/9681.jpg,0,Cat,0.001183645,0,Cat,True
PetImages/Cat/11206.jpg,0,Cat,0.00021820897,0,Cat,True
PetImages/Dog/11665.jpg,1,Dog,0.999882,1,Dog,True
PetImages/Cat/10592.jpg,0,Cat,0.0004122599,0,Cat,True
PetImages/Dog/12041.jpg,1,Dog,0.99281925,1,Dog,True
PetImages/Dog/11293.jpg,1,Dog,0.9740664,1,Dog,True
PetImages/Cat/2991.jpg,0,Cat,3.148122e-05,0,Cat,True
PetImages/Cat/3077.jpg,0,Cat,0.00047025832,0,Cat,True
PetImages/Dog/1430.jpg,1,Dog,0.99937785,1,Dog,True
PetImages/Dog/1659.jpg,1,Dog,0.9980848,1,Dog,True
PetImages/Cat/1893.jpg,0,Cat,0.00095526857,0,Cat,True
PetImages/Cat/10085.jpg,0,Cat,0.000276909,0,Cat,True
PetImages/Dog/2887.jpg,1,Dog,0.99781245,1,Dog,True
PetImages/Dog/1251.jpg,1,Dog,0.99935997,1,Dog,True
PetImages/Cat/6426.jpg,0,Cat,0.033936176,0,Cat,True
PetImages/Cat/11374.jpg,0,Cat,0.00013530321,0,Cat,True
PetImages/Dog/8796.jpg,1,Dog,0.9996169,1,Dog,True
PetImages/Dog/954.jpg,1,Dog,0.999186,1,Dog,True
PetImages/Dog/1750.jpg,1,Dog,0.99970126,1,Dog,True
PetImages/Dog/7429.jpg,1,Dog,0.9999012,1,Dog,True
PetImages/Cat/10593.jpg,0,Cat,0.023223735,0,Cat,True
PetImages/Cat/458.jpg,0,Cat,0.0067806286,0,Cat,True
PetImages/Cat/1786.jpg,0,Cat,0.0015319153,0,Cat,True
PetImages/Dog/4639.jpg,1,Dog,0.9990278,1,Dog,True
PetImages/Dog/10896.jpg,1,Dog,0.9997974,1,Dog,True
PetImages/Cat/8387.jpg,0,Cat,0.0013884453,0,Cat,True
PetImages/Dog/6749.jpg,1,Dog,0.9948418,1,Dog,True
PetImages/Cat/6365.jpg,0,Cat,8.564008e-05,0,Cat,True
PetImages/Cat/4364.jpg,0,Cat,0.0125651965,0,Cat,True
PetImages/Cat/4174.jpg,0,Cat,0.006277498,0,Cat,True
PetImages/Dog/7916.jpg,1,Dog,0.99996305,1,Dog,True
PetImages/Cat/2196.jpg,0,Cat,0.0038244075,0,Cat,True
PetImages/Cat/1129.jpg,0,Cat,0.0011641296,0,Cat,True
PetImages/Dog/6695.jpg,1,Dog,0.9968351,1,Dog,True
PetImages/Dog/5192.jpg,1,Dog,0.99855846,1,Dog,True
PetImages/Cat/12131.jpg,0,Cat,0.044573274,0,Cat,True
PetImages/Dog/4844.jpg,1,Dog,0.9987652,1,Dog,True
PetImages/Cat/10471.jpg,0,Cat,0.6385523,1,Dog,False
PetImages/Cat/6587.jpg,0,Cat,0.0013302332,0,Cat,True
PetImages/Dog/5477.jpg,1,Dog,0.99997026,1,Dog,True
PetImages/Dog/7434.jpg,1,Dog,0.99914354,1,Dog,True
PetImages/Dog/11720.jpg,1,Dog,0.99391127,1,Dog,True
PetImages/Cat/9261.jpg,0,Cat,0.00088034786,0,Cat,True
PetImages/Dog/9687.jpg,1,Dog,0.97467256,1,Dog,True
PetImages/Dog/9547.jpg,1,Dog,0.9990632,1,Dog,True
PetImages/Dog/1661.jpg,1,Dog,0.9958193,1,Dog,True
PetImages/Cat/1302.jpg,0,Cat,0.0005038477,0,Cat,True
PetImages/Dog/6758.jpg,1,Dog,0.9986193,1,Dog,True
PetImages/Dog/4343.jpg,1,Dog,0.9994616,1,Dog,True
PetImages/Dog/9558.jpg,1,Dog,0.9999856,1,Dog,True
PetImages/Cat/1222.jpg,0,Cat,0.00020300942,0,Cat,True
PetImages/Cat/6062.jpg,0,Cat,0.00072328537,0,Cat,True
PetImages/Cat/1387.jpg,0,Cat,0.003238003,0,Cat,True
PetImages/Cat/6819.jpg,0,Cat,0.02806788,0,Cat,True
PetImages/Cat/624.jpg,0,Cat,7.591656e-05,0,Cat,True
PetImages/Cat/6375.jpg,0,Cat,0.0037117605,0,Cat,True
PetImages/Dog/7825.jpg,1,Dog,0.9904626,1,Dog,True
PetImages/Dog/11586.jpg,1,Dog,0.99890566,1,Dog,True
PetImages/Cat/10711.jpg,0,Cat,0.0002533894,0,Cat,True
PetImages/Cat/3237.jpg,0,Cat,0.0074140173,0,Cat,True
PetImages/Dog/9510.jpg,1,Dog,0.9994407,1,Dog,True
PetImages/Dog/1038.jpg,1,Dog,0.99996316,1,Dog,True
PetImages/Dog/7755.jpg,1,Dog,0.99983263,1,Dog,True
PetImages/Dog/5854.jpg,1,Dog,0.9995185,1,Dog,True
PetImages/Cat/694.jpg,0,Cat,0.0012643804,0,Cat,True
PetImages/Cat/7304.jpg,0,Cat,4.5397483e-05,0,Cat,True
PetImages/Dog/3494.jpg,1,Dog,0.99949133,1,Dog,True
PetImages/Dog/2546.jpg,1,Dog,0.99904853,1,Dog,True
PetImages/Dog/4357.jpg,1,Dog,0.9683062,1,Dog,True
PetImages/Dog/1301.jpg,1,Dog,0.9992233,1,Dog,True
PetImages/Dog/12109.jpg,1,Dog,0.99986523,1,Dog,True
PetImages/Dog/6890.jpg,1,Dog,0.99987376,1,Dog,True
PetImages/Cat/12274.jpg,0,Cat,0.00025712163,0,Cat,True
PetImages/Dog/7115.jpg,1,Dog,0.99990374,1,Dog,True
PetImages/Cat/6840.jpg,0,Cat,0.14153747,0,Cat,True
PetImages/Cat/10183.jpg,0,Cat,0.00015584158,0,Cat,True
PetImages/Cat/7983.jpg,0,Cat,0.0005123287,0,Cat,True
PetImages/Dog/10206.jpg,1,Dog,0.9981532,1,Dog,True
PetImages/Dog/11495.jpg,1,Dog,0.96090496,1,Dog,True
PetImages/Dog/7421.jpg,1,Dog,0.9974238,1,Dog,True
PetImages/Dog/3101.jpg,1,Dog,0.99781096,1,Dog,True
PetImages/Dog/10444.jpg,1,Dog,0.99952257,1,Dog,True
PetImages/Dog/8489.jpg,1,Dog,0.999766,1,Dog,True
PetImages/Dog/1703.jpg,1,Dog,0.99991167,1,Dog,True
PetImages/Cat/10854.jpg,0,Cat,0.0013474401,0,Cat,True
PetImages/Dog/3531.jpg,1,Dog,0.9912147,1,Dog,True
PetImages/Cat/1689.jpg,0,Cat,0.014700325,0,Cat,True
PetImages/Cat/9486.jpg,0,Cat,0.000383349,0,Cat,True
PetImages/Dog/7879.jpg,1,Dog,0.99872375,1,Dog,True
PetImages/Dog/11469.jpg,1,Dog,0.9999055,1,Dog,True
PetImages/Dog/8524.jpg,1,Dog,0.9998047,1,Dog,True
PetImages/Dog/10162.jpg,1,Dog,0.9984919,1,Dog,True
PetImages/Cat/4422.jpg,0,Cat,0.0008219385,0,Cat,True
PetImages/Cat/5040.jpg,0,Cat,1.0833882e-05,0,Cat,True
PetImages/Dog/3626.jpg,1,Dog,0.99963415,1,Dog,True
PetImages/Dog/3673.jpg,1,Dog,0.9994499,1,Dog,True
PetImages/Dog/6353.jpg,1,Dog,0.99200976,1,Dog,True
PetImages/Cat/11780.jpg,0,Cat,0.0011513578,0,Cat,True
PetImages/Cat/2841.jpg,0,Cat,0.0034949305,0,Cat,True
PetImages/Dog/5881.jpg,1,Dog,0.9983508,1,Dog,True
PetImages/Dog/9784.jpg,1,Dog,0.9992652,1,Dog,True
PetImages/Cat/5174.jpg,0,Cat,0.00018673252,0,Cat,True
PetImages/Dog/3383.jpg,1,Dog,0.9992014,1,Dog,True
PetImages/Cat/7636.jpg,0,Cat,0.022726739,0,Cat,True
PetImages/Cat/2021.jpg,0,Cat,0.014102444,0,Cat,True
PetImages/Cat/7266.jpg,0,Cat,0.00046376835,0,Cat,True
PetImages/Cat/5816.jpg,0,Cat,0.00042986395,0,Cat,True
PetImages/Dog/1531.jpg,1,Dog,0.9988391,1,Dog,True
PetImages/Dog/10575.jpg,1,Dog,0.9999095,1,Dog,True
PetImages/Dog/10383.jpg,1,Dog,0.99905926,1,Dog,True
PetImages/Dog/1297.jpg,1,Dog,0.9998297,1,Dog,True
PetImages/Cat/2226.jpg,0,Cat,4.726745e-06,0,Cat,True
PetImages/Dog/4995.jpg,1,Dog,0.9160606,1,Dog,True
PetImages/Dog/1547.jpg,1,Dog,0.99958825,1,Dog,True
PetImages/Cat/10120.jpg,0,Cat,0.04433115,0,Cat,True
PetImages/Dog/233.jpg,1,Dog,0.99863803,1,Dog,True
PetImages/Dog/6581.jpg,1,Dog,0.99963737,1,Dog,True
PetImages/Dog/846.jpg,1,Dog,0.9997652,1,Dog,True
PetImages/Cat/6442.jpg,0,Cat,0.16805844,0,Cat,True
PetImages/Dog/8587.jpg,1,Dog,0.9999963,1,Dog,True
PetImages/Cat/1653.jpg,0,Cat,0.000559317,0,Cat,True
PetImages/Dog/3475.jpg,1,Dog,0.99999905,1,Dog,True
PetImages/Cat/1439.jpg,0,Cat,0.0001380757,0,Cat,True
PetImages/Cat/1758.jpg,0,Cat,0.00081708404,0,Cat,True
PetImages/Cat/1610.jpg,0,Cat,0.024554793,0,Cat,True
PetImages/Cat/12294.jpg,0,Cat,0.00010950669,0,Cat,True
PetImages/Cat/3463.jpg,0,Cat,0.00075556186,0,Cat,True
PetImages/Dog/10827.jpg,1,Dog,0.99858433,1,Dog,True
PetImages/Cat/1452.jpg,0,Cat,0.0020582236,0,Cat,True
PetImages/Cat/8650.jpg,0,Cat,0.00019998218,0,Cat,True
PetImages/Dog/805.jpg,1,Dog,0.9990392,1,Dog,True
PetImages/Cat/6370.jpg,0,Cat,0.00028185692,0,Cat,True
PetImages/Cat/5813.jpg,0,Cat,0.19375649,0,Cat,True
PetImages/Cat/2135.jpg,0,Cat,0.014128762,0,Cat,True
PetImages/Cat/3829.jpg,0,Cat,2.6061578e-05,0,Cat,True
PetImages/Dog/9331.jpg,1,Dog,0.9986991,1,Dog,True
PetImages/Dog/8648.jpg,1,Dog,0.9977615,1,Dog,True
PetImages/Dog/8060.jpg,1,Dog,0.9986756,1,Dog,True
PetImages/Cat/220.jpg,0,Cat,0.30786964,0,Cat,True
PetImages/Cat/5371.jpg,0,Cat,9.99081e-06,0,Cat,True
PetImages/Cat/5466.jpg,0,Cat,0.0010426515,0,Cat,True
PetImages/Cat/10113.jpg,0,Cat,0.00038176,0,Cat,True
PetImages/Cat/10319.jpg,0,Cat,0.0010781958,0,Cat,True
PetImages/Dog/10694.jpg,1,Dog,0.99999595,1,Dog,True
PetImages/Cat/4031.jpg,0,Cat,0.13861917,0,Cat,True
PetImages/Cat/4684.jpg,0,Cat,0.014699227,0,Cat,True
PetImages/Cat/9262.jpg,0,Cat,0.00030699995,0,Cat,True
PetImages/Dog/3708.jpg,1,Dog,0.9997507,1,Dog,True
PetImages/Dog/7911.jpg,1,Dog,0.9981459,1,Dog,True
PetImages/Cat/11159.jpg,0,Cat,5.0273957e-05,0,Cat,True
PetImages/Cat/7467.jpg,0,Cat,0.0043247,0,Cat,True
PetImages/Dog/8309.jpg,1,Dog,0.999435,1,Dog,True
PetImages/Cat/2237.jpg,0,Cat,0.0015244881,0,Cat,True
PetImages/Dog/6754.jpg,1,Dog,0.9977344,1,Dog,True
PetImages/Cat/8271.jpg,0,Cat,0.00014599392,0,Cat,True
PetImages/Cat/6124.jpg,0,Cat,0.00021775879,0,Cat,True
PetImages/Dog/5527.jpg,1,Dog,0.99969417,1,Dog,True
PetImages/Dog/4027.jpg,1,Dog,0.99998033,1,Dog,True
PetImages/Dog/11778.jpg,1,Dog,0.9985656,1,Dog,True
PetImages/Dog/6369.jpg,1,Dog,0.99975854,1,Dog,True
PetImages/Cat/11348.jpg,0,Cat,0.009683386,0,Cat,True
PetImages/Dog/6377.jpg,1,Dog,0.9977531,1,Dog,True
PetImages/Cat/7431.jpg,0,Cat,0.027539857,0,Cat,True
PetImages/Dog/1097.jpg,1,Dog,0.9988858,1,Dog,True
PetImages/Dog/10453.jpg,1,Dog,0.9992254,1,Dog,True
PetImages/Dog/5147.jpg,1,Dog,0.99964756,1,Dog,True
PetImages/Cat/5983.jpg,0,Cat,0.006071413,0,Cat,True
PetImages/Dog/3226.jpg,1,Dog,0.9995384,1,Dog,True
PetImages/Dog/3496.jpg,1,Dog,0.9824385,1,Dog,True
PetImages/Cat/7914.jpg,0,Cat,0.000106691026,0,Cat,True
PetImages/Cat/6820.jpg,0,Cat,0.00086076075,0,Cat,True
PetImages/Dog/2072.jpg,1,Dog,0.9984569,1,Dog,True
PetImages/Dog/2007.jpg,1,Dog,0.9997398,1,Dog,True
PetImages/Cat/12165.jpg,0,Cat,0.00047298876,0,Cat,True
PetImages/Dog/7209.jpg,1,Dog,0.9998771,1,Dog,True
PetImages/Dog/3073.jpg,1,Dog,0.99997246,1,Dog,True
PetImages/Dog/547.jpg,1,Dog,0.9998534,1,Dog,True
PetImages/Cat/3671.jpg,0,Cat,0.00072037184,0,Cat,True
PetImages/Cat/8465.jpg,0,Cat,0.0072435983,0,Cat,True
PetImages/Dog/6400.jpg,1,Dog,0.9992556,1,Dog,True
PetImages/Cat/5650.jpg,0,Cat,0.00085826527,0,Cat,True
PetImages/Cat/74.jpg,0,Cat,0.16994107,0,Cat,True
PetImages/Dog/726.jpg,1,Dog,0.9757378,1,Dog,True
PetImages/Cat/625.jpg,0,Cat,0.000847078,0,Cat,True
PetImages/Cat/2932.jpg,0,Cat,0.00060489157,0,Cat,True
PetImages/Dog/247.jpg,1,Dog,0.9999719,1,Dog,True
PetImages/Dog/8944.jpg,1,Dog,0.9996584,1,Dog,True
PetImages/Cat/8129.jpg,0,Cat,0.009739543,0,Cat,True
PetImages/Cat/9842.jpg,0,Cat,0.00054308,0,Cat,True
PetImages/Dog/4073.jpg,1,Dog,0.9998963,1,Dog,True
PetImages/Cat/11552.jpg,0,Cat,0.0005118686,0,Cat,True
PetImages/Cat/2114.jpg,0,Cat,0.002511723,0,Cat,True
PetImages/Dog/8402.jpg,1,Dog,0.99120647,1,Dog,True
PetImages/Cat/8483.jpg,0,Cat,0.00014253848,0,Cat,True
PetImages/Dog/848.jpg,1,Dog,0.9929606,1,Dog,True
PetImages/Dog/12496.jpg,1,Dog,0.9998211,1,Dog,True
PetImages/Cat/742.jpg,0,Cat,6.774803e-05,0,Cat,True
PetImages/Cat/8060.jpg,0,Cat,0.0021387758,0,Cat,True
PetImages/Cat/2228.jpg,0,Cat,0.0011522624,0,Cat,True
PetImages/Dog/11758.jpg,1,Dog,0.9992274,1,Dog,True
PetImages/Cat/9436.jpg,0,Cat,0.0077399383,0,Cat,True
PetImages/Dog/4465.jpg,1,Dog,0.99633986,1,Dog,True
PetImages/Dog/5887.jpg,1,Dog,0.999155,1,Dog,True
PetImages/Cat/4510.jpg,0,Cat,0.19490159,0,Cat,True
PetImages/Cat/979.jpg,0,Cat,0.00020866848,0,Cat,True
PetImages/Cat/3557.jpg,0,Cat,0.0006221932,0,Cat,True
PetImages/Dog/4688.jpg,1,Dog,0.99941623,1,Dog,True
PetImages/Cat/376.jpg,0,Cat,0.40472472,0,Cat,True
PetImages/Dog/7844.jpg,1,Dog,0.9971255,1,Dog,True
PetImages/Dog/3736.jpg,1,Dog,0.9989757,1,Dog,True
PetImages/Dog/2580.jpg,1,Dog,0.99967444,1,Dog,True
PetImages/Cat/1209.jpg,0,Cat,1.1659519e-05,0,Cat,True
PetImages/Cat/1071.jpg,0,Cat,0.006326805,0,Cat,True
PetImages/Dog/5786.jpg,1,Dog,0.99985856,1,Dog,True
PetImages/Dog/2014.jpg,1,Dog,0.9999646,1,Dog,True
PetImages/Cat/10000.jpg,0,Cat,0.0011709761,0,Cat,True
PetImages/Dog/159.jpg,1,Dog,0.9960289,1,Dog,True
PetImages/Cat/7098.jpg,0,Cat,0.0005062597,0,Cat,True
PetImages/Cat/7401.jpg,0,Cat,0.014550122,0,Cat,True
PetImages/Dog/12200.jpg,1,Dog,0.9968899,1,Dog,True
PetImages/Cat/7766.jpg,0,Cat,0.0010923834,0,Cat,True
PetImages/Dog/12034.jpg,1,Dog,0.9994618,1,Dog,True
PetImages/Cat/8328.jpg,0,Cat,0.00087881205,0,Cat,True
PetImages/Dog/10244.jpg,1,Dog,0.9961806,1,Dog,True
PetImages/Cat/11828.jpg,0,Cat,0.0002423523,0,Cat,True
PetImages/Cat/461.jpg,0,Cat,0.00024684472,0,Cat,True
PetImages/Dog/8784.jpg,1,Dog,0.9999806,1,Dog,True
PetImages/Dog/6874.jpg,1,Dog,0.9996416,1,Dog,True
PetImages/Dog/5125.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/8415.jpg,0,Cat,0.00018652754,0,Cat,True
PetImages/Dog/3567.jpg,1,Dog,0.913033,1,Dog,True
PetImages/Cat/7419.jpg,0,Cat,7.015143e-05,0,Cat,True
PetImages/Cat/1833.jpg,0,Cat,0.017147446,0,Cat,True
PetImages/Dog/11244.jpg,1,Dog,0.9998996,1,Dog,True
PetImages/Dog/12067.jpg,1,Dog,0.99997455,1,Dog,True
PetImages/Dog/7875.jpg,1,Dog,0.99955165,1,Dog,True
PetImages/Dog/3180.jpg,1,Dog,0.9989683,1,Dog,True
PetImages/Cat/7315.jpg,0,Cat,0.00019361134,0,Cat,True
PetImages/Cat/4569.jpg,0,Cat,0.034287285,0,Cat,True
PetImages/Cat/4702.jpg,0,Cat,0.0005816518,0,Cat,True
PetImages/Dog/10393.jpg,1,Dog,0.98579586,1,Dog,True
PetImages/Dog/3949.jpg,1,Dog,0.9999779,1,Dog,True
PetImages/Dog/3314.jpg,1,Dog,0.9983653,1,Dog,True
PetImages/Cat/3137.jpg,0,Cat,0.0016531793,0,Cat,True
PetImages/Cat/12439.jpg,0,Cat,0.49705032,0,Cat,True
PetImages/Cat/2794.jpg,0,Cat,0.0004653173,0,Cat,True
PetImages/Cat/5943.jpg,0,Cat,0.001072455,0,Cat,True
PetImages/Cat/9196.jpg,0,Cat,0.00010950879,0,Cat,True
PetImages/Dog/10889.jpg,1,Dog,0.99999666,1,Dog,True
PetImages/Cat/6714.jpg,0,Cat,0.0001549339,0,Cat,True
PetImages/Cat/744.jpg,0,Cat,0.0005722921,0,Cat,True
PetImages/Cat/1102.jpg,0,Cat,0.00029801298,0,Cat,True
PetImages/Cat/11981.jpg,0,Cat,0.0004022353,0,Cat,True
PetImages/Cat/2583.jpg,0,Cat,0.00025140843,0,Cat,True
PetImages/Cat/11971.jpg,0,Cat,0.006147585,0,Cat,True
PetImages/Dog/8845.jpg,1,Dog,0.9996392,1,Dog,True
PetImages/Dog/10322.jpg,1,Dog,0.9999197,1,Dog,True
PetImages/Dog/3521.jpg,1,Dog,0.99619,1,Dog,True
PetImages/Dog/9294.jpg,1,Dog,0.9971985,1,Dog,True
PetImages/Cat/4299.jpg,0,Cat,0.00027611657,0,Cat,True
PetImages/Cat/11657.jpg,0,Cat,0.00018796403,0,Cat,True
PetImages/Dog/1997.jpg,1,Dog,0.9969876,1,Dog,True
PetImages/Cat/11228.jpg,0,Cat,0.0011091258,0,Cat,True
PetImages/Dog/3522.jpg,1,Dog,0.96265143,1,Dog,True
PetImages/Cat/4017.jpg,0,Cat,0.000943306,0,Cat,True
PetImages/Cat/8033.jpg,0,Cat,0.37862197,0,Cat,True
